id,roomId,email,adults,children,infants,checkIn,checkOut
1,1,Imelda.Russel74@gmail.com,3,1,1,2019-12-17,2019-12-24
2,2,Kiana_Metz@hotmail.com,1,1,1,2019-06-22,2019-07-01
3,2,Edwardo_Koch@hotmail.com,1,1,2,2019-07-02,2019-07-11
4,2,Vincenza37@hotmail.com,2,2,1,2019-12-18,2019-12-27
5,3,Otis94@hotmail.com,1,0,0,2019-07-29,2019-08-01
6,3,Greta_Greenholt43@hotmail.com,4,0,0,2019-10-29,2019-11-06
7,3,Myriam31@hotmail.com,3,0,2,2019-12-07,2019-12-09
8,4,Katelin.Kuvalis49@gmail.com,1,0,0,2019-08-09,2019-08-16
9,4,Norberto69@gmail.com,3,1,2,2019-10-22,2019-10-24
10,4,Clyde86@hotmail.com,2,1,1,2019-11-13,2019-11-17
11,4,Elise.Borer@hotmail.com,4,0,1,2019-12-01,2019-12-08
12,4,Damaris_Konopelski42@gmail.com,1,2,0,2019-12-25,2020-01-03
13,5,Tatum78@yahoo.com,3,2,2,2019-07-16,2019-07-21
14,5,Alexanne93@hotmail.com,2,0,2,2019-10-30,2019-11-06
15,5,Jacklyn.Windler@yahoo.com,1,0,2,2019-11-08,2019-11-16
16,5,Haylie3@yahoo.com,1,1,0,2019-11-25,2019-11-27
17,6,Jessika5@hotmail.com,2,2,1,2019-09-28,2019-10-02
18,6,Evert13@yahoo.com,3,2,0,2019-12-22,2019-12-25
19,7,Cristina_Kutch@yahoo.com,1,2,0,2019-11-01,2019-11-11
20,7,Bernadette84@yahoo.com,4,1,1,2019-12-21,2019-12-24
21,8,Verona.Toy@yahoo.com,2,2,1,2019-10-16,2019-10-26
22,8,Werner_Nitzsche@gmail.com,1,2,1,2019-11-27,2019-12-06
23,8,Leonora.Herzog@gmail.com,1,1,1,2019-12-23,2019-12-25
24,9,Thad_Conn81@gmail.com,3,1,2,2019-09-24,2019-09-26
25,9,Erik95@hotmail.com,1,1,1,2019-11-01,2019-11-03
26,9,Orion90@hotmail.com,2,1,1,2019-11-24,2019-11-28
27,9,Jaida36@yahoo.com,1,1,1,2019-12-05,2019-12-08
28,9,Garnet_OKon@hotmail.com,3,0,0,2019-12-21,2019-12-25
29,10,Amos3@hotmail.com,4,1,1,2019-07-05,2019-07-11
30,10,Christian24@hotmail.com,3,2,2,2019-11-22,2019-11-25
31,10,Carlotta_Pfeffer36@gmail.com,4,0,2,2019-12-14,2019-12-20
