id,roomname,price,cleaningFee,serviceFee,maxAdults,maxChildren,maxInfants,minNights,maxNights,ratings,numReviews,tax
1,Richmond Pfannerstill III's Awesome Crib NJ 70933,55,22,4,2,2,5,7,22,25,78,6
2,Oren Bode DDS's Pretty Villa WI 61322,329,36,16,8,2,5,3,22,49,122,33
3,Katlyn Trantow's Cool Condo OR 07060,524,29,31,7,2,5,4,22,25,71,52
4,Evangeline Padberg's Luxury Apartment DE 79369,228,37,18,8,4,5,2,22,46,54,23
5,Doyle Swift's Lovely Crib MS 05321,379,30,19,11,3,5,5,30,47,41,38
6,Osbaldo Pfeffer's Pretty Quarter MT 20128,323,20,23,12,2,5,6,26,25,30,32
7,Marianne Harris's Stylish Penthouse WI 88274,174,28,14,4,4,5,3,20,34,230,17
8,Brennan Murphy's Cosy Condo NY 16186,361,25,22,2,4,5,6,20,24,253,36
9,Jennyfer Simonis's Luxury Residence CT 40764,403,29,32,2,2,5,3,27,24,2,40
10,Ardith Kreiger's Lovely Loft CT 61740,198,35,20,10,4,5,7,26,43,57,20
11,Misael Daugherty's Awesome Apartment MO 73449,172,32,14,3,4,5,7,20,35,285,17
12,Hal Ferry's Gorgeous Penthouse DE 55765,83,36,8,6,3,5,7,23,25,13,8
13,Moriah Schmitt's Beautiful Crib IA 17374,151,36,15,4,3,5,5,21,25,283,15
14,Noble Towne's Cosy Studio VT 15758,204,38,14,2,4,5,4,24,48,15,20
15,Theresa Thompson's Town Place MA 49647,585,22,59,4,4,5,7,28,47,154,59
16,Aubree Abernathy's Country House FL 83912,418,40,42,8,4,5,3,29,41,201,42
17,Vesta Deckow's Cosy Cottage CO 26078,572,36,57,12,2,5,6,27,42,11,57
18,Rosie Mosciski's Gorgeous Cottage CA 72254,176,21,12,5,3,5,3,27,26,44,18
19,Carmela Schaden's Lovely Cottage MA 75833,395,24,28,5,3,5,2,21,47,207,40
20,Myrna Bashirian Jr.'s Awesome Penthouse WA 68726,708,25,42,6,4,5,7,26,27,138,71
21,Corbin Reichel's Unique Villa DE 99350,253,29,15,12,2,5,6,30,22,195,25
22,Sydni Predovic's Gorgeous Loft KY 71890,246,40,20,2,3,5,5,22,45,70,25
23,Ervin Leffler's Beautiful House MA 30237,142,33,13,12,2,5,7,24,41,18,14
24,Haskell Kreiger's Cosy Place AK 59945,602,40,42,6,4,5,5,30,25,39,60
25,Godfrey Rath's Gorgeous Flat NE 67864,304,29,27,4,2,5,7,24,33,126,30
26,Adrienne Bergnaum's Cute Condo GA 52015,115,31,8,5,4,5,2,28,35,274,12
27,Ms. Davin Parker's Lovely Villa MO 17618,233,35,12,3,2,5,2,21,49,121,23
28,Kolby Koepp's Awesome Villa MO 90343,602,21,42,2,3,5,2,27,41,270,60
29,Elizabeth Nitzsche's Lovely Residence VA 81706,758,39,61,6,2,5,5,29,42,145,76
30,Anabelle Kub's Gorgeous Apartment NE 92607,673,40,67,7,3,5,2,25,42,69,67
